Romanized Input,Ground Truth,Predicted Output,Correct
faarm,ஃபார்ம்,பார்ம்,Incorrect
farm,ஃபார்ம்,பர்ம்,Incorrect
form,ஃபார்ம்,போர்ம்,Incorrect
hpaarm,ஃபார்ம்,உபார்ம்,Incorrect
face,ஃபேஸ்,பேக்,Incorrect
hpaes,ஃபேஸ்,ஃபேஸ்,Correct
pace,ஃபேஸ்,பேக்,Incorrect
paes,ஃபேஸ்,பெஸ்,Incorrect
phase,ஃபேஸ்,பாச்,Incorrect
aeathimuka,அஇஅதிமுக,ஏதிமுக,Incorrect
aiathimuka,அஇஅதிமுக,அயதிமுக,Incorrect
ayiathimuka,அஇஅதிமுக,அயியதிமுக்க,Incorrect
agaththi,அகத்தி,அகத்தி,Correct
akaththi,அகத்தி,அகத்தி,Correct
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கீறை,Incorrect
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீறை,Incorrect
agamadhabaath,அகமதாபாத்,அகமதாபாத்,Correct
agamathaabaath,அகமதாபாத்,அகமதாதாப்,Incorrect
ahamadabad,அகமதாபாத்,அகமதாபாத்,Correct
ahemadaabad,அகமதாபாத்,அசமாடாப்,Incorrect
ahmadabad,அகமதாபாத்,அம்மாடப்,Incorrect
ahmedabad,அகமதாபாத்,அம்தாடப்,Incorrect
akamatapat,அகமதாபாத்,அகமடாபத்,Incorrect
agamadhabaatthil,அகமதாபாத்தில்,அகமதாபத்தில்,Incorrect
agamathaabaaththil,அகமதாபாத்தில்,அகமதாதாத்தில்,Incorrect
ahmadabadil,அகமதாபாத்தில்,அம்மாடபடில்,Incorrect
ahmedabadil,அகமதாபாத்தில்,அம்மாடபடில்,Incorrect
ahmedabadthil,அகமதாபாத்தில்,அம்மாடப்தில்,Incorrect
agazhaaivil,அகழாய்வில்,அகழாய்வில்,Correct
agazhaayvil,அகழாய்வில்,அகழாய்வில்,Correct
akalvaaivil,அகழாய்வில்,அகழ்வாய்வில்,Incorrect
akazhaayvil,அகழாய்வில்,அகழாய்வில்,Correct
akazhvaaivil,அகழாய்வில்,அகழ்வாய்வில்,Incorrect
ahimsai,அகிம்சை,அமிச்சை,Incorrect
akimsai,அகிம்சை,அகிம்சை,Correct
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து,Correct
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து,Correct
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகிருத்துள்ளது,Incorrect
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகிருத்துள்ளது,Incorrect
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகராங்கள்,Incorrect
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகராகங்கள்,Incorrect
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகராத்தைப்,Incorrect
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகராத்தைப்,Incorrect
asaiyaa,அசையா,அசையா,Correct
ashokan,அசோகன்,அசோகன்,Correct
asokan,அசோகன்,அசோகன்,Correct
achoakaa,அசோகா,அசோகா,Correct
ashok,அசோகா,அசோக்,Incorrect
ashoka,அசோகா,அசோக்,Incorrect
ashokaa,அசோகா,அசோக்,Incorrect
asok,அசோகா,அசோக்,Incorrect
asoka,அசோகா,அசோக்,Incorrect
asokaa,அசோகா,அசோக்,Incorrect
asook,அசோகா,அசோக்,Incorrect
asooka,அசோகா,அசோக்,Incorrect
asookaa,அசோகா,அசோக்,Incorrect
asoq,அசோகா,அசோக்,Incorrect
asoqa,அசோகா,அசோக்,Incorrect
asoqaa,அசோகா,அசோக்,Incorrect
adakki,அடக்கி,அடக்கி,Correct
adakkik,அடக்கிக்,அடக்கிக்,Correct
adainkiya,அடங்கிய,அடைஞ்சிய,Incorrect
adangiya,அடங்கிய,அடங்கிய,Correct
adankiya,அடங்கிய,அடங்கிய,Correct
adanggiyadhu,அடங்கியது,அடங்கியது,Correct
adanggiyathu,அடங்கியது,அடங்கியது,Correct
adangiyadhu,அடங்கியது,அடங்கியது,Correct
adangiyathu,அடங்கியது,அடங்கியது,Correct
adankiyathu,அடங்கியது,அடங்கியது,Correct
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள,Correct
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,Correct
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள,Correct
pidiththu,அடம்,பிடித்து,Incorrect
pitittu,அடம்,பிடிட்டு,Incorrect
aada,அடா,ஆட,Incorrect
aadaa,அடா,ஆடா,Incorrect
ada,அடா,அட,Incorrect
adaa,அடா,அட்டா,Incorrect
manadhil,அடி,மனதில்,Incorrect
manathil,அடி,மனதில்,Incorrect
manatil,அடி,மண்டில்,Incorrect
adigalum,அடிகளும்,அடிகளும்,Correct
adihalum,அடிகளும்,அதியாலும்,Incorrect
adikalum,அடிகளும்,அடிகளும்,Correct
adigalaiyum,அடிகளையும்,அடிகளையும்,Correct
adigalayum,அடிகளையும்,அடிகளையும்,Correct
adikalaiyum,அடிகளையும்,அடிகளையும்,Correct
adikalayum,அடிகளையும்,அடிகளையும்,Correct
adikkadi,அடிக்கடி,அடிக்கடி,Correct
adikkadik,அடிக்கடிக்,அடிக்கடிக்,Correct
adikku,அடிக்கு,அடிக்கு,Correct
adith,அடித்,அடித்,Correct
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து,Correct
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து,Correct
adiyilum,அடியிலும்,அடியிலும்,Correct
adiyum,அடியும்,அடியும்,Correct
atiyum,அடியும்,அடியும்,Correct
adiyai,அடியை,அடியை,Correct
atiyai,அடியை,அடியை,Correct
aduththum,அடுத்தும்,அடுத்தும்,Correct
aduthum,அடுத்தும்,அடுத்தும்,Correct
adutthum,அடுத்தும்,அடுத்தும்,Correct
adaithal,அடைதல்,அடைத்தல்,Incorrect
ataithal,அடைதல்,அடைத்தல்,Incorrect
attooliyangalum,அட்டூழியங்களும்,அட்டோலியங்களும்,Incorrect
attoozhiyangalum,அட்டூழியங்களும்,அட்டொழியங்களும்,Incorrect
attoozhiyanggalum,அட்டூழியங்களும்,அட்டொழியங்களும்,Incorrect
andar,அண்டர்,அண்டர்,Correct
antar,அண்டர்,அந்தர்,Incorrect
under,அண்டர்,அண்டர்,Correct
annan,அண்ணன்,அன்னான்,Incorrect
adhanadhan,அதனதன்,அதனதன்,Correct
adhanathan,அதனதன்,அதனதன்,Correct
athanathan,அதனதன்,அதனதன்,Correct
adhanudan,அதனுடன்,அதனுடன்,Correct
athanudan,அதனுடன்,அதனுடன்,Correct
adhaavadhu,அதாவது,அதாவது,Correct
adhavadhu,அதாவது,அதவது,Incorrect
athaavathu,அதாவது,அதாவது,Correct
athavathu,அதாவது,அதவது,Incorrect
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,Correct
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,Correct
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக,Correct
adhikamaanathu,அதிகமானது,அதிகமானது,Correct
athigamaanathu,அதிகமானது,அதிகமானது,Correct
athikamaanathu,அதிகமானது,அதிகமானது,Correct
adhidhi,அதிதி,அதிதி,Correct
adiiti,அதிதி,அடிட்டி,Incorrect
adiitii,அதிதி,அடிட்டி,Incorrect
adiittii,அதிதி,அடிட்டி,Incorrect
aditi,அதிதி,அடிட்டி,Incorrect
aditii,அதிதி,அடிட்டி,Incorrect
aditti,அதிதி,அடித்தி,Incorrect
athithi,அதிதி,அதிதி,Correct
atiti,அதிதி,அடித்தி,Incorrect
adhiradi,அதிரடி,அதிராடி,Incorrect
athiradi,அதிரடி,அதிரடி,Correct
adhirvu,அதிர்வு,அதிர்வு,Correct
athirvu,அதிர்வு,அதிர்வு,Correct
adhirvukaly,அதிர்வுகளை,அதிர்வுகளி,Incorrect
athirvukalai,அதிர்வுகளை,அதிர்வுகளை,Correct
athirvukalay,அதிர்வுகளை,அதிர்வுகளை,Correct
athirvugal,அதிர்வுகள்,அதிர்வுகள்,Correct
athirvukal,அதிர்வுகள்,அதிர்வுகள்,Correct
adhilum,அதிலும்,அதிலும்,Correct
athillum,அதிலும்,அதிலும்,Correct
athilum,அதிலும்,அதிலும்,Correct
adhilaeyae,அதிலேயே,அதிலேயே,Correct
adhileye,அதிலேயே,அதிலேயே,Correct
athilaeyae,அதிலேயே,அதிலேயே,Correct
athileye,அதிலேயே,அதிலேயே,Correct
adheedhamaana,அதீதமான,அதேதமான,Incorrect
adhidhamana,அதீதமான,அதிதமான,Incorrect
atheethamaana,அதீதமான,அதேதமான,Incorrect
athithamana,அதீதமான,அதிதமான,Incorrect
adhaepoal,அதேபோல்,அதேபோல்,Correct
ateepool,அதேபோல்,அத்தோபால்,Incorrect
atepol,அதேபோல்,அத்தோபால்,Incorrect
athaepool,அதேபோல்,அதேபோல்,Correct
aththiyaayangalil,அத்தியாயங்களில்,அத்தியானகளில்,Incorrect
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியானக்களில்,Incorrect
aththiyaayangalai,அத்தியாயங்களை,அத்தியானக்களை,Incorrect
aththiyaayangkalai,அத்தியாயங்களை,அத்தியானக்களை,Incorrect
aththiyaayangal,அத்தியாயங்கள்,அத்தியானக்கள்,Incorrect
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாயங்கள்,Correct
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாயத்தின்,Correct
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்,Correct
