Romanized Input	Ground Truth	Predicted Output	Correct
faarm	ஃபார்ம்	பார்ம்	Incorrect
farm	ஃபார்ம்	பார்ம்	Incorrect
form	ஃபார்ம்	போர்ம்	Incorrect
hpaarm	ஃபார்ம்	ஆபர்ம்	Incorrect
face	ஃபேஸ்	பேக்	Incorrect
hpaes	ஃபேஸ்	ஃபேஸ்	Correct
pace	ஃபேஸ்	பேஸ்	Incorrect
paes	ஃபேஸ்	பெஸ்	Incorrect
phase	ஃபேஸ்	பேச்	Incorrect
aeathimuka	அஇஅதிமுக	ஏதிமுக	Incorrect
aiathimuka	அஇஅதிமுக	அயதிமுக்க	Incorrect
ayiathimuka	அஇஅதிமுக	அயியதிமுக்க	Incorrect
agaththi	அகத்தி	அகத்தி	Correct
akaththi	அகத்தி	அகத்தி	Correct
agaththikkeerai	அகத்திக்கீரை	அகத்திக்கேறை	Incorrect
akaththikkeerai	அகத்திக்கீரை	அகத்திக்கேறை	Incorrect
agamadhabaath	அகமதாபாத்	அகமதாபாத்	Correct
agamathaabaath	அகமதாபாத்	அகமதாாாத்	Incorrect
ahamadabad	அகமதாபாத்	அகமதாபாத்	Correct
ahemadaabad	அகமதாபாத்	அஹிமதாபாட்	Incorrect
ahmadabad	அகமதாபாத்	அக்மதாபாத்	Incorrect
ahmedabad	அகமதாபாத்	அக்மதேபாட்	Incorrect
akamatapat	அகமதாபாத்	அகமதாப்பட்	Incorrect
agamadhabaatthil	அகமதாபாத்தில்	அகமதாபாத்தில்	Correct
agamathaabaaththil	அகமதாபாத்தில்	அகமதாாத்தால்	Incorrect
ahmadabadil	அகமதாபாத்தில்	அக்மதாசில்	Incorrect
ahmedabadil	அகமதாபாத்தில்	அக்மெடபாலில்	Incorrect
ahmedabadthil	அகமதாபாத்தில்	அமிகாட்டத்தில்	Incorrect
agazhaaivil	அகழாய்வில்	அகழாயிவில்	Incorrect
agazhaayvil	அகழாய்வில்	அகழாய்வில்	Correct
akalvaaivil	அகழாய்வில்	அகழ்வாய்வில்	Incorrect
akazhaayvil	அகழாய்வில்	அகழாய்வில்	Correct
akazhvaaivil	அகழாய்வில்	அகழ்வாய்வில்	Incorrect
ahimsai	அகிம்சை	அமிக்சை	Incorrect
akimsai	அகிம்சை	அகிம்சை	Correct
angkeegariththu	அங்கீகரித்து	அங்கீகரித்து	Correct
angkeekariththu	அங்கீகரித்து	அங்கீகரித்து	Correct
angkeegariththullathu	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது	Correct
angkeekariththullathu	அங்கீகரித்துள்ளது	அங்கீகரித்துள்ளது	Correct
angkeegaarangkal	அங்கீகாரங்கள்	அங்கீகரங்கள்	Incorrect
angkeekaarangkal	அங்கீகாரங்கள்	அங்கீகரங்கள்	Incorrect
angkeegaaraththaip	அங்கீகாரத்தைப்	அங்கீகராத்தைப்	Incorrect
angkeekaaraththaip	அங்கீகாரத்தைப்	அங்கீகராத்தைப்	Incorrect
asaiyaa	அசையா	அசையா	Correct
ashokan	அசோகன்	அசோகன்	Correct
asokan	அசோகன்	அசோகன்	Correct
achoakaa	அசோகா	அசோகா	Correct
ashok	அசோகா	அசோக்	Incorrect
ashoka	அசோகா	அசோக்	Incorrect
ashokaa	அசோகா	அசோக்	Incorrect
asok	அசோகா	அசோக்	Incorrect
asoka	அசோகா	அசோக்	Incorrect
asokaa	அசோகா	அசோக்	Incorrect
asook	அசோகா	அசோக்	Incorrect
asooka	அசோகா	அசோக்	Incorrect
asookaa	அசோகா	அசோக்	Incorrect
asoq	அசோகா	அசோக்	Incorrect
asoqa	அசோகா	அசோக்	Incorrect
asoqaa	அசோகா	அசோக்	Incorrect
adakki	அடக்கி	அடக்கி	Correct
adakkik	அடக்கிக்	அடக்கிக்	Correct
adainkiya	அடங்கிய	அடைங்கிய	Incorrect
adangiya	அடங்கிய	அடங்கிய	Correct
adankiya	அடங்கிய	அடங்கிய	Correct
adanggiyadhu	அடங்கியது	அடங்கியது	Correct
adanggiyathu	அடங்கியது	அடங்கியது	Correct
adangiyadhu	அடங்கியது	அடங்கியது	Correct
adangiyathu	அடங்கியது	அடங்கியது	Correct
adankiyathu	அடங்கியது	அடங்கியது	Correct
adangiyulla	அடங்கியுள்ள	அடங்கியுள்ள	Correct
adangkiyulla	அடங்கியுள்ள	அடங்கியுள்ள	Correct
adankiyuzhzha	அடங்கியுள்ள	அடங்கியுள்ள	Correct
pidiththu	அடம்	பிடித்து	Incorrect
pitittu	அடம்	பிடிட்டு	Incorrect
aada	அடா	ஆட	Incorrect
aadaa	அடா	ஆடா	Incorrect
ada	அடா	அட	Incorrect
adaa	அடா	அடா	Correct
manadhil	அடி	மனதில்	Incorrect
manathil	அடி	மனதில்	Incorrect
manatil	அடி	மனடில்	Incorrect
adigalum	அடிகளும்	அடிகளும்	Correct
adihalum	அடிகளும்	அடிகளும்	Correct
adikalum	அடிகளும்	அடிகளும்	Correct
adigalaiyum	அடிகளையும்	அடிகளையும்	Correct
adigalayum	அடிகளையும்	அடிகளையும்	Correct
adikalaiyum	அடிகளையும்	அடிகளையும்	Correct
adikalayum	அடிகளையும்	அடிகளையும்	Correct
adikkadi	அடிக்கடி	அடிக்கடி	Correct
adikkadik	அடிக்கடிக்	அடிக்கடிக்	Correct
adikku	அடிக்கு	அடிக்கு	Correct
adith	அடித்	அடித்	Correct
adiyilirundhu	அடியிலிருந்து	அடியிலிருந்து	Correct
adiyilirunthu	அடியிலிருந்து	அடியிலிருந்து	Correct
adiyilum	அடியிலும்	அடியிலும்	Correct
adiyum	அடியும்	அடியும்	Correct
atiyum	அடியும்	அடியும்	Correct
adiyai	அடியை	அடியை	Correct
atiyai	அடியை	அடியை	Correct
aduththum	அடுத்தும்	அடுத்தும்	Correct
aduthum	அடுத்தும்	அடுத்தும்	Correct
adutthum	அடுத்தும்	அடுத்தும்	Correct
adaithal	அடைதல்	அடைத்தல்	Incorrect
ataithal	அடைதல்	அடைத்தல்	Incorrect
attooliyangalum	அட்டூழியங்களும்	அட்டோலியங்களும்	Incorrect
attoozhiyangalum	அட்டூழியங்களும்	அட்டோலினக்களும்	Incorrect
attoozhiyanggalum	அட்டூழியங்களும்	அட்டோலினங்களும்	Incorrect
andar	அண்டர்	அந்தர்	Incorrect
antar	அண்டர்	அந்தர்	Incorrect
under	அண்டர்	அண்டர்	Correct
annan	அண்ணன்	அன்னன்	Incorrect
adhanadhan	அதனதன்	அதனதான்	Incorrect
adhanathan	அதனதன்	அதனதான்	Incorrect
athanathan	அதனதன்	அதனதான்	Incorrect
adhanudan	அதனுடன்	அதனுடன்	Correct
athanudan	அதனுடன்	அதனுடன்	Correct
adhaavadhu	அதாவது	அதாவது	Correct
adhavadhu	அதாவது	அதவது	Incorrect
athaavathu	அதாவது	அதாவது	Correct
athavathu	அதாவது	அதவது	Incorrect
adhigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக	Correct
athigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக	Correct
athikappatiyaaka	அதிகப்படியாக	அதிகப்படியாக	Correct
adhikamaanathu	அதிகமானது	அதிகமானது	Correct
athigamaanathu	அதிகமானது	அதிகமானது	Correct
athikamaanathu	அதிகமானது	அதிகமானது	Correct
adhidhi	அதிதி	அதிதி	Correct
adiiti	அதிதி	அடிட்டி	Incorrect
adiitii	அதிதி	அடிட்டி	Incorrect
adiittii	அதிதி	அடிட்டி	Incorrect
aditi	அதிதி	அடிடி	Incorrect
aditii	அதிதி	அடிட்டி	Incorrect
aditti	அதிதி	அடிட்டி	Incorrect
athithi	அதிதி	அதிதி	Correct
atiti	அதிதி	அடித்தி	Incorrect
adhiradi	அதிரடி	அதிரடி	Correct
athiradi	அதிரடி	அதிரடி	Correct
adhirvu	அதிர்வு	அதிர்வு	Correct
athirvu	அதிர்வு	அதிர்வு	Correct
adhirvukaly	அதிர்வுகளை	அதிர்வுகளி	Incorrect
athirvukalai	அதிர்வுகளை	அதிர்வுகளை	Correct
athirvukalay	அதிர்வுகளை	அதிர்வுகளை	Correct
athirvugal	அதிர்வுகள்	அதிர்வுகள்	Correct
athirvukal	அதிர்வுகள்	அதிர்வுகள்	Correct
adhilum	அதிலும்	அதிலும்	Correct
athillum	அதிலும்	அதிலும்	Correct
athilum	அதிலும்	அதிலும்	Correct
adhilaeyae	அதிலேயே	அதிலேயே	Correct
adhileye	அதிலேயே	அதிலேயி	Incorrect
athilaeyae	அதிலேயே	அதிலேயே	Correct
athileye	அதிலேயே	அதிலேயி	Incorrect
adheedhamaana	அதீதமான	அதேதமான	Incorrect
adhidhamana	அதீதமான	அதிதமான	Incorrect
atheethamaana	அதீதமான	அதேதமான	Incorrect
athithamana	அதீதமான	அதிதமான	Incorrect
adhaepoal	அதேபோல்	அதேபோல்	Correct
ateepool	அதேபோல்	அதீபோல்	Incorrect
atepol	அதேபோல்	அட்போல்	Incorrect
athaepool	அதேபோல்	அதேபோல்	Correct
aththiyaayangalil	அத்தியாயங்களில்	அத்தியாயங்களில்	Correct
aththiyaayangkalil	அத்தியாயங்களில்	அத்தியாயங்களில்	Correct
aththiyaayangalai	அத்தியாயங்களை	அத்தியாயங்களை	Correct
aththiyaayangkalai	அத்தியாயங்களை	அத்தியாயங்களை	Correct
aththiyaayangal	அத்தியாயங்கள்	அத்தியாயங்கள்	Correct
aththiyaayangkal	அத்தியாயங்கள்	அத்தியாயங்கள்	Correct
aththiyaayaththin	அத்தியாயத்தின்	அத்தியாயத்தின்	Correct
aththiyaayaththil	அத்தியாயத்தில்	அத்தியாயத்தில்	Correct
